order_id,order_date,status,item_id,sku,qty_ordered,price,value,discount_amount,total,category,payment_method,bi_st,cust_id,year,month,ref_num,Name Prefix,First Name,Middle Initial,Last Name,Gender,age,full_name,E Mail,Customer Since,SSN,Phone No. ,Place Name,County,City,State,Zip,Region,User Name,Discount_Percent,is_valid
100392598,12/21/2020,complete,638103,MEFPAK5A094BF6361A4-L,2,69.9,69.9,0.0,69.9,Men's Fashion,cod,Net,44445,2020,['dec'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100392598,12/21/2020,complete,638105,MEFBNB59FC7506034B7-M,2,49.9,49.9,0.0,49.9,Men's Fashion,cod,Net,44445,2020,['dec'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100392659,12/21/2020,complete,638208,APPJAC5A03007E8EAFA,1,459.9,0.0,0.0,0.0,Appliances,Easypay_MA,Net,44445,2020,['dec'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,4.348771472,True
100392708,12/21/2020,order_refunded,638294,MEFSHO59CB4CE68005A-M,2,339.8,339.8,0.0,339.8,Men's Fashion,cod,Valid,44445,2020,['dec'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100392708,12/21/2020,order_refunded,638296,WOFAYB59F77024B9701,2,79.8,79.8,0.0,79.8,Women's Fashion,cod,Valid,44445,2020,['dec'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100392723,12/21/2020,complete,638318,APPDAW59F97AFF95276,1,549.9,0.0,0.0,0.0,Appliances,Easypay_MA,Net,44445,2020,['dec'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,5.45553737,True
100392821,12/21/2020,order_refunded,638461,HALGAL59AD5B92E18C9,2,149.9,149.9,0.0,149.9,Home & Living,cod,Valid,44445,2020,['dec'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100395476,12/21/2020,received,643149,WOFAYB59F77024B9701,2,79.8,79.8,0.0,79.8,Women's Fashion,Easypay_MA,Valid,44445,2020,['dec'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100395476,12/21/2020,,643150,WOFAYB59F768E28F658,2,79.8,79.8,0.0,79.8,Women's Fashion,Easypay_MA,Valid,44445,2020,['dec'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100395476,12/21/2020,received,643151,WOFDEA59F1EE50ED349-M,2,79.9,79.9,0.0,79.9,Women's Fashion,Easypay_MA,Valid,44445,2020,['dec'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100395582,12/21/2020,received,643329,MATSAM5A0BFFF253B82,2,8229.2,8229.2,0.0,8229.2,Mobiles & Tablets,cod,Valid,44445,2020,['dec'],183416,['mr.'],Yong,C,Flanigan,M,47,,yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100396779,12/22/2020,complete,645595,COMLIF5A0000FC1D4A8,3,87,174.0,0.0,174.0,Computing,cod,Net,44445,2020,['dec'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100396826,12/22/2020,complete,645691,BAGAXE59AC716C9A3E0,2,23.9,23.9,0.0,23.9,Beauty & Grooming,cod,Net,44445,2020,['dec'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100396826,12/22/2020,complete,645692,MEFBNB59FC7507001A7-L,2,44.9,44.9,0.0,44.9,Men's Fashion,cod,Net,44445,2020,['dec'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100396833,12/22/2020,order_refunded,645705,MEFBNB59FC7507001A7-L,2,44.9,44.9,0.0,44.9,Men's Fashion,cod,Valid,44445,2020,['dec'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100396833,12/22/2020,order_refunded,645707,MEFBNB59FC7507001A7-M,2,44.9,44.9,0.0,44.9,Men's Fashion,cod,Valid,44445,2020,['dec'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100396840,12/22/2020,complete,645718,MEFBNB59FC7507001A7-L,3,44.9,89.8,0.0,89.8,Men's Fashion,cod,Net,44445,2020,['dec'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100399052,12/23/2020,complete,649683,WOFDEA59F1EE6A2F7F9-L,2,,129.9,0.0,129.9,Women's Fashion,cod,Net,44445,2020,['dec'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100399097,12/23/2020,canceled,649769,APPDAW5A05B230530FA,2,2395.8,2395.8,0.0,2395.8,Appliances,cod,Gross,44445,2020,['dec'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100399219,12/23/2020,complete,650002,APPNAT5A0A01860CE92,3,86.8,173.6,0.0,173.6,Appliances,cod,Net,44445,2020,['dec'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100399707,12/23/2020,complete,650847,APPJAC5A03007E8EAFA,2,459.9,459.9,0.0,459.9,Appliances,cod,Net,44445,2020,['dec'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100400195,12/23/2020,complete,651674,APPHAI59FDA03B98C41,2,1113,1113.0,0.0,1113.0,Appliances,cod,Net,44445,2020,['dec'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100400291,12/23/2020,order_refunded,651826,MATSAM5A0BFFF253B82,2,8229.2,8229.2,0.0,8229.2,Mobiles & Tablets,cod,Valid,44445,2020,['dec'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100400558,12/23/2020,received,652387,COMSAN5A0C47A3152A3,2,81,81.0,0.0,81.0,Computing,cod,Valid,44445,2020,['dec'],183416,,Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100400558,12/23/2020,received,652388,MEFBNB59FC7507001A7-L,2,44.9,44.9,0.0,44.9,Men's Fashion,cod,Valid,44445,2020,['dec'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100401022,12/23/2020,complete,653212,KABMUM59F8212FBDEE8,2,40.9,40.9,0.0,40.9,Kids & Baby,cod,Net,44445,2020,,183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,
100401022,12/23/2020,complete,653213,KABAB59F820C6BE94C,2,16.9,16.9,0.0,16.9,Kids & Baby,cod,Net,44445,2020,['dec'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100403309,12/24/2020,complete,657387,APPNAT5A0A01860CE92,3,86.8,173.6,0.0,173.6,Appliances,cod,Net,44445,2020,['dec'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100403405,12/24/2020,received,657526,MEFBNB59FC7506034B7-M,2,49.9,49.9,0.0,49.9,Men's Fashion,cod,Valid,44445,2020,['dec'],183416,['mr.'],Yong,C,Flanigan,M,47,,yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100403405,12/24/2020,received,657528,MEFPAK5A094BF6361A4-M,2,69.9,69.9,0.0,69.9,Men's Fashion,cod,Valid,44445,2020,['dec'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100403405,12/24/2020,received,657530,MEFAG5A098D2B4420A-M,2,49.9,49.9,0.0,49.9,Men's Fashion,cod,Valid,44445,2020,['dec'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100403524,12/24/2020,received,657749,KABPLA59BA96059E50E,2,49.9,49.9,0.0,49.9,Kids & Baby,cod,Valid,44445,2020,['dec'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100403524,12/24/2020,received,657750,MEFBUY59B7C3F33548D-40,2,59.9,59.9,0.0,59.9,Men's Fashion,cod,Valid,44445,2020,['dec'],183416,,Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100403524,12/24/2020,received,657752,MEFBUY59B7C3F33548D-42,2,59.9,59.9,0.0,59.9,Men's Fashion,cod,Valid,44445,2020,['dec'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100403585,12/24/2020,order_refunded,657861,MEFPRI59F0E2F0E9A42-XL,2,329.9,329.9,0.0,329.9,Men's Fashion,cod,Valid,44445,2020,['dec'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100403585,12/24/2020,order_refunded,657863,APPJAC5A03007E8EAFA,2,459.9,459.9,0.0,459.9,Appliances,cod,Valid,44445,2020,['dec'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100406103,12/25/2020,complete,662289,ENTECO59D4D8FDDD355,2,2759.9,2759.9,0.0,2759.9,Entertainment,cod,Net,44445,2020,['dec'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100406201,12/25/2020,complete,662474,MEFAG5A098D2B4420A-L,3,49.9,99.8,0.0,99.8,Men's Fashion,cod,Net,44445,2020,['dec'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100406201,12/25/2020,complete,662476,WOFAYB59F7712E425B7,2,69.8,69.8,0.0,69.8,Women's Fashion,cod,Net,44445,2020,['dec'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100406269,12/25/2020,complete,662594,COMLOG59D5F4A56A74E,2,45,45.0,0.0,45.0,Computing,cod,Net,44445,2020,['dec'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100406726,12/25/2020,order_refunded,663416,APPNAT5A0A01860CE92,3,86.8,173.6,0.0,173.6,Appliances,cod,Valid,44445,2020,['dec'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100407456,12/25/2020,order_refunded,664820,SOGREH59C0C5F6AF54B,3,30.9,61.8,0.0,61.8,Soghaat,cod,Valid,44445,2020,['dec'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100408527,12/25/2020,canceled,666916,APPHAI59AD9C735630C,2,4531.5,4531.5,0.0,4531.5,Appliances,easypay_voucher,Gross,44445,2020,['dec'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100410120,12/26/2020,complete,669675,WOFBRA59F874EA70AC6-37,2,135.6,135.6,0.0,135.6,Women's Fashion,cod,Net,44445,2020,['dec'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100410120,12/26/2020,complete,669677,WOFDEA59CF851AA8DFD-6,2,49.9,49.9,0.0,49.9,Women's Fashion,cod,Net,44445,2020,['dec'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100410120,12/26/2020,complete,669679,WOFDEA59CF851AA8DFD-7,3,49.9,99.8,0.0,99.8,Women's Fashion,cod,Net,44445,2020,['dec'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100410189,12/26/2020,order_refunded,669780,WOFDEA59F1ED4C890E8,2,79.9,79.9,0.0,79.9,Women's Fashion,cod,Valid,44445,2020,['dec'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100410189,12/26/2020,order_refunded,669781,MEFSIK59CA6921D46E5-M,2,34.9,34.9,0.0,34.9,Men's Fashion,cod,Valid,44445,2020,['dec'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100410189,12/26/2020,order_refunded,669783,HALANG59F333968B911,2,20.9,20.9,0.0,20.9,Home & Living,cod,Valid,44445,2020,['dec'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100410189,12/26/2020,order_refunded,669784,HALSHO59F82EFC0BBA6,2,104.4,104.4,0.0,104.4,Home & Living,cod,Valid,44445,2020,['dec'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100410323,12/26/2020,complete,669996,MEFPAK5A094BF436BE6-XL,3,69.9,139.8,0.0,139.8,Men's Fashion,cod,Net,44445,2020,['dec'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100410323,12/26/2020,complete,669998,COMSAN5A0C479AC9924,3,65.9,131.8,0.0,131.8,Computing,cod,Net,44445,2020,['dec'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100410323,12/26/2020,,669999,MEFBIS5A06C292184C5,2,48.8,48.8,0.0,48.8,Men's Fashion,cod,Net,44445,2020,['dec'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100410461,12/26/2020,order_refunded,670203,APPHAI59AD9C735630C,2,4531.5,4531.5,0.0,4531.5,Appliances,easypay_voucher,Valid,44445,2020,['dec'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100411013,12/26/2020,order_refunded,671180,MATHUA59B7EB165C1F8,2,5505.1,5505.1,0.0,5505.1,Mobiles & Tablets,cod,Valid,44445,2020,['dec'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100412465,12/27/2020,canceled,673514,APPKEN59F6F07C6DBBD,2,4999.9,4999.9,520.0,4479.9,Appliances,easypay_voucher,Gross,44445,2020,['dec'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,10.400208,True
100412546,12/27/2020,,673611,APPKEN59F6F07C6DBBD,1,4999.9,0.0,0.0,0.0,Appliances,easypay_voucher,Gross,44445,2020,['dec'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,9.000180004,True
100413106,12/27/2020,order_refunded,674257,MATAPP59BA51285CEE5,2,,8955.0,0.0,8955.0,Mobiles & Tablets,cod,Valid,44445,2020,['dec'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100416395,12/27/2020,canceled,679004,APPORI5A05B1DB80969,1,5421.1,0.0,0.0,0.0,Appliances,easypay_voucher,Gross,44445,2020,['dec'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,9.22322038,True
100422150,12/28/2020,canceled,689520,APPTHU5A0B50CD45242,2,49.9,49.9,7.245,42.655,Appliances,easypay_voucher,Gross,44445,2020,,183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,14.51903808,
100422749,12/28/2020,order_refunded,690810,HASTEL59AC7B885EB85,2,49.9,49.9,0.0,49.9,Health & Sports,cod,Valid,44445,2020,['dec'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100423120,12/28/2020,complete,691430,APPPEL59FF3B58437DE,2,2312.5,2312.5,250.0,2062.5,Appliances,easypay_voucher,Net,44445,2020,['dec'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,10.81081081,True
100423135,12/28/2020,complete,691457,APPNAS5A0BDFDF7EB1A,2,155.9,155.9,0.0,155.9,Appliances,cod,Net,44445,2020,['dec'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100423164,12/28/2020,complete,691510,APPGAB59F8AEE1E5325,2,466,466.0,51.8,414.2,Appliances,easypay_voucher,Net,44445,2020,['dec'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,11.11587983,True
100423257,12/28/2020,complete,691676,APPHAI5A02071AB37EA,2,777,777.0,86.35,690.65,Appliances,easypay_voucher,Net,44445,2020,['dec'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,11.11325611,True
100426401,12/29/2020,complete,696086,APPPEL59BFB09E8610B,2,3400,3400.0,0.0,3400.0,Appliances,cod,Net,44445,2020,['dec'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100426414,12/29/2020,complete,696103,ENTPAN5A0970BBBD183,2,2299.9,2299.9,0.0,2299.9,Entertainment,cod,Net,44445,2020,['dec'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100428238,12/30/2020,complete,699184,APPKEN59CA07631B0B1,2,5187,5187.0,0.0,5187.0,Appliances,cod,Net,44445,2020,['dec'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100429028,12/30/2020,,700626,ENTASP5A0CA392ECBE8,2,2099.9,2099.9,0.0,2099.9,Entertainment,cod,Net,44445,2020,['dec'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100430519,1/1/2021,canceled,703609,APPTHU5A0B50CD45242,2,49.9,49.9,0.0,49.9,Appliances,easypay_voucher,Gross,44445,2021,['jan'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100432179,1/4/2021,complete,706727,APPORI5A05B22F3720C,2,2552.1,2552.1,0.0,2552.1,Appliances,cod,Net,44445,2021,['jan'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100432181,1/4/2021,complete,706729,APPTHU5A0B50CD45242,2,49.9,49.9,0.0,49.9,Appliances,cod,Net,44445,2021,['jan'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100432188,1/4/2021,order_refunded,706755,APPBIN59AC8F3A515E5,2,139.9,139.9,0.0,139.9,Appliances,cod,Valid,44445,2021,['jan'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100433652,1/8/2021,complete,709629,MEFAG5A098D2B4420A-M,2,49.9,49.9,0.0,49.9,Men's Fashion,cod,Net,44445,2021,['jan'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
