index,Login Timestamp,User ID,Round-Trip Time [ms],IP Address,Country,Region,City,ASN,User Agent String,Browser Name and Version,OS Name and Version,Device Type,Login Successful,Is Attack IP,Is Account Takeover
514,50:58.8,8.76471e+18,,92.220.155.110,NO,Vestland,Bergen,29695,"Mozilla/5.0  (X11; CrOS armv7l 5978.98.0) AppleWebKit/537.36 (KHTML, like Gecko Chrome/69.0.3497.17.19.95 Safari/537.36",Chrome 69.0.3497.17.19,Chrome OS 5978.98.0,desktop,True,False,False
515,51:00.0,2.14605e+18,,92.221.239.152,NO,Vestfold og Telemark,Skien,29695,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.17.28.92 Safari/537.36",Chrome 69.0.3497.17.28,Mac OS X 10.14.6,desktop,False,False,False
516,51:00.5,-4.40218e+18,,89.162.32.81,NO,Nordland,Glomfjord,29695,"Mozilla/5.0  (iPad; CPU OS 9_3_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/78.0.3904.108 Mobile Safari/537.36 PHX/6.0",Chrome Mobile 78.0.3904,iOS 9.3.6,tablet,False,False,False
517,51:02.6,-9.18266e+16,,444.444.444.444,NO,,Ã˜stfold,29695,"Mozilla/5.0  (iPad; CPU OS 7_1 like Mac OS X) AppleWebKit/533.1 (KHTML, like Gecko Version/4.0 Mobile Safari/533.1 variation/277457",Android 2.3.3.2672,iOS 7.1,mobile,True,False,False
518,51:03.6,2.55594e+18,,,NO,Vestfold og Telemark,Hoydalsmo,29695,"Mozilla/5.0  (iPad; CPU OS 7_1 like Mac OS X) AppleWebKit/533.1 (KHTML, like Gecko Version/4.0 Mobile Safari/533.1 variation/277457",Android 2.3.3.2672,iOS 7.1,mobile,True,False,False
519,51:05.1,-4.32448e+18,,10.0.181.226,BD,Dhaka Division,Kushtia,262582,"Mozilla/5.0  (Macintosh; Intel Mac OS X 11_6_3) AppleWebKit/537.36 (KHTML, like Gecko Chrome/84.0.4147.338.339.125 Safari/537.36/QN0TI7Tz-14",Chrome 84.0.4147.338.339,Mac OS X 11.6.3,desktop,False,False,False
520,51:05.3,-4.32448e+18,,185.146.96.19,PL,Greater Poland,Suchy Las,197645,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.17.19.92 Safari/537.36",Chrome 69.0.3497.17.19,Mac OS X 10.14.6,desktop,False,False,False
521,51:05.4,-4.32448e+18,,109.247.211.140,BR,-,-,29695,Mozilla/5.0  (iPhone; CPU iPhone OS 13_4 like Mac OS X) Gecko/20100101 Firefox/20.0.0.1681 variation/249279,Firefox 20.0.0.1681,iOS 13.4,mobile,False,False,False
522,51:05.9,6.84692e+17,,10.0.71.58,NO,TrÃ¸ndelag,Snillfjord,29695,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) Build/NPQ26.69-64; wv AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/85.0.4183.81 Mobile Safari/537.36",Chrome Mobile WebView 85.0.4183,iOS 11.2.6,mobile,True,False,False
523,51:07.5,6.70758e+18,,10.0.70.37,NO,Oslo County,Oslo,29695,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.17.19.92 Safari/537.36",Chrome 69.0.3497.17.19,Mac OS X 10.14.6,desktop,True,False,False
524,51:08.1,-7.17234e+18,,213.162.231.138,NO,-,-,28824,"Mozilla/5.0  (iPad; CPU OS 7_1 like Mac OS X) AppleWebKit/533.1 (KHTML, like Gecko Version/4.0 Mobile Safari/533.1 variation/277457",Android 2.3.3.2672,iOS 7.1,mobile,True,False,False
525,51:08.5,-7.43198e+17,,80.203.214.75,NO,Viken,Hokksund,15659,"Mozilla/5.0  (iPhone; CPU iPhone OS 8_0 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/71.0.3578.141 Mobile Safari/537.36 XiaoMi/MiuiBrowser/12.6.5-go",MiuiBrowser 12.6.5,iOS 8.0,mobile,True,False,False
526,51:08.8,-6.31076e+18,,,NO,Innlandet,Elverum,29695,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.17.19.92 Safari/537.36",Chrome 69.0.3497.17.19,Mac OS X 10.14.6,desktop,True,False,False
527,51:09.3,7.30645e+18,,176.107.143.231,PL,Mazovia,Warsaw,205727,Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) Gecko/20100101 Firefox/20.0.0.1681 variation/194641,Firefox 20.0.0.1681,iOS 11.2.6,mobile,True,False,False
528,51:09.8,1.54626e+18,,10.0.160.26,NO,-,-,8478,"Mozilla/5.0  (iPhone; CPU iPhone OS 13_4 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/85.0.4183.69 Mobile Safari/537.36 SamsungBrowser/CrossApp/0.1.89",Chrome Mobile WebView 85.0.4183,iOS 13.4,mobile,True,False,False
529,51:10.1,-4.32448e+18,,37.148.218.18,TH,-,-,138156,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) Build/MPJ24.139-63 AppleWebKit/537.36 (KHTML, like Gecko Chrome/51.0.2704.81 Mobile Safari/537.36 variation/148943",Chrome Mobile 51.0.2704,iOS 11.2.6,mobile,False,False,False
530,51:10.7,-4.32448e+18,,46.212.172.4,NO,Viken,Strommen,41164,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.17.19.92 Safari/537.36",Chrome 69.0.3497.17.19,Mac OS X 10.14.6,desktop,False,False,False
531,51:12.6,-4.32448e+18,,82.147.51.1,NO,Innlandet,Nord-Fron,29492,"Mozilla/5.0 (Linux; U; Android 13.0; i phone X Build/NRD90M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/85.0.4183.127 Mobile Safari/537.36 OPR/52.1.2254.54298",Opera Mobile 52.1.2254,Android 13.0,mobile,False,False,False
532,51:12.8,7.665e+18,,212.88.129.172,DE,Rheinland-Pfalz,Enkenbach-Alsenborn,9063,"Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) AppleWebKit/537.36 (KHTML, like Gecko Chrome/84.0.4147.89 Mobile Safari/537.36 OPT/2.6",Chrome Mobile 84.0.4147,Android 4.1,mobile,True,False,False
533,51:12.9,-4.32448e+18,,10.0.55.127,NO,-,-,29695,"Mozilla/5.0  (iPad; CPU OS 7_1 like Mac OS X) AppleWebKit/533.1 (KHTML, like Gecko Version/4.0 Mobile Safari/533.1 variation/277457",Android 2.3.3.2672,iOS 7.1,mobile,False,False,False
534,51:15.6,-1.50265e+18,,10.0.190.120,FR,North,Roubaix,42929,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.17.19.81 Safari/537.36",Chrome 69.0.3497.17.19,Mac OS X 10.14.6,desktop,False,False,False
535,51:16.0,-6.38531e+18,,89.162.52.73,NO,Nordland,Mo i Rana,29695,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.17.19.92 Safari/537.36",Chrome 69.0.3497.17.19,Mac OS X 10.14.6,desktop,True,False,False
536,51:16.8,8.60423e+18,,10.0.176.125,NO,-,-,6829,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.192.203.88 Safari/537.36",Chrome 79.0.3945.192.203,Mac OS X 10.14.6,desktop,True,False,False
537,51:18.2,-6.51825e+18,,10.0.77.57,NO,-,-,29695,"Mozilla/5.0  (X11; CrOS armv7l 5978.98.0) AppleWebKit/537.36 (KHTML, like Gecko Chrome/69.0.3497.17.19.95 Safari/537.36",Chrome 69.0.3497.17.19,Chrome OS 5978.98.0,desktop,True,False,False
538,51:19.9,-4.32448e+18,,170.39.79.168,US,-,-,393398,"Mozilla/5.0  (Mobile; Windows Phone 8.1; Android 4.0; ARM; Trident/7.0; Touch; https://github.com/das-group/rba-dataset; IEMobile/11.0; Microsoft; Lumia 430 Dual SIM) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.2917.2918.117 Mobile Safari/537.36 PHX/5.4",Chrome Mobile 81.0.4044.2917.2918,Windows Phone 8.1,mobile,False,False,False
539,51:24.6,-4.32448e+18,,187.62.54.140,BR,Parana,Londrina,22689,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.192.203.88 Safari/537.36",Chrome 79.0.3945.192.203,Mac OS X 10.14.6,desktop,False,False,False
540,51:25.4,1.14127e+18,,1.1.1,NO,Innlandet,Nord-Fron,29492,"Mozilla/5.0 (Linux; U; Android 13.0; i phone X Build/NRD90M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/85.0.4183.127 Mobile Safari/537.36 OPR/52.1.2254.54298",Opera Mobile 52.1.2254,Android 13.0,mobile,True,False,False
541,51:26.3,5.16682e+18,,158.248.241.250,NO,-,-,29695,"Mozilla/5.0  (X11; CrOS aarch64 11316.123.0) AppleWebKit/537.36 (KHTML, like Gecko Chrome/69.0.3497.17.28.12 Safari/537.36",Chrome 69.0.3497.17.28,Chrome OS 11316.123.0,desktop,True,False,False
542,51:26.5,-8.37015e+18,,170.39.76.53,US,-,-,393398,"Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) Build/MPJ24.139-23.4 AppleWebKit/537.36 (KHTML, like Gecko Chrome/49.0.2623.91 Mobile Safari/537.36",Chrome Mobile 49.0.2623,Android 4.1,mobile,False,False,False
543,51:30.3,-4.32448e+18,,194.36.190.119,AU,-,-,60117,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_0 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0.0.3621 Mobile/12A365 Safari/600.1.4",Mobile Safari 8.0.0.3621,iOS 8.0,mobile,False,True,False
544,51:30.8,4.22849e+18,,37.18.69.139,NO,TrÃ¸ndelag,Fillan,2116,"Mozilla/5.0 (X11; CrOS aarch64 11316.123.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.97 Safari/537.36",Chrome 72.0.3626,Chrome OS 11316.123.0,desktop,True,False,False
545,51:31.0,1.63735e+18,,10.2.79.119,ID,Bali,Denpasar,502154,"Mozilla/5.0  (iPad; CPU OS 7_1 like Mac OS X) AppleWebKit/533.1 (KHTML, like Gecko Version/4.0 Mobile Safari/533.1 variation/277457",Android 2.3.3.2672,iOS 7.1,mobile,True,False,False
546,51:31.1,8.25045e+18,,188.228.97.161,NO,-,-,29695,"Mozilla/5.0  (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko Chrome/90.0.4411.0 Safari/537.36",Chrome 90.0.4411,Mac OS X 10.14.6,desktop,True,False,False
547,51:31.6,8.97746e+18,,10.1.2.132,BR,Rio de Janeiro,Rio de Janeiro,500169,"Mozilla/5.0  (X11; CrOS aarch64 11316.123.0) AppleWebKit/537.36 (KHTML, like Gecko QtWebEngine/5.12.6 Chrome/69.0.3497.17.19.128 Safari/537.36",Chrome 69.0.3497.17.19,Chrome OS 11316.123.0,desktop,True,False,False
548,51:32.2,8.02118e+18,,92.221.56.173,NO,Rogaland,Vigrestad,29695,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/85.0.4183.101 Mobile Safari/537.36Snapchat11.1.6.81 (CLT-L29; Android 8.1.0#161(C432#27; gzip",Chrome Mobile WebView 85.0.4183,iOS 11.2.6,mobile,True,False,False
549,51:32.6,7.22451e+18,,141.0.103.205,NO,-,-,29695,Mozilla/5.0  (iPhone; CPU iPhone OS 13_4 like Mac OS X) Gecko/20100101 Firefox/20.0.0.1673,Firefox 20.0.0.1673,iOS 13.4,mobile,True,False,False
550,51:33.0,5.36504e+18,,170.39.77.129,US,-,-,393398,"Mozilla/5.0  (Linux; Android 5.5.1; CHM-U01) AppleWebKit/537.36 (KHTML, like Gecko Chrome/80.0.3987.149 Mobile Safari/537.36 PHX/5.0",Chrome Mobile 80.0.3987,Android 5.5.1,mobile,True,False,False
551,51:33.7,3.61925e+18,,10.0.105.195,IN,-,-,45916,Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) Gecko/20150101 Firefox/20.0.0.1618 (Chrome variation/193385,Firefox 20.0.0.1618,iOS 11.2.6,mobile,True,False,False
552,51:34.7,-1.88154e+18,,81.166.24.96,NO,Vestfold og Telemark,Sandefjord,29695,"Mozilla/5.0  (iPad; CPU OS 7_1 like Mac OS X) AppleWebKit/533.1 (KHTML, like Gecko Version/4.0 Mobile Safari/533.1 variation/277457",Android 2.3.3.2672,iOS 7.1,mobile,True,False,False
553,51:35.8,-8.59062e+18,,,NO,Oslo County,Oslo,29695,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.17.19.92 Safari/537.36",Chrome 69.0.3497.17.19,Mac OS X 10.14.6,desktop,False,False,False
554,51:35.9,8.45966e+18,,139.164.233.209,NO,Viken,Drammen,29695,"Mozilla/5.0  (Macintosh; Intel Mac OS X 10_9_4) AppleWebKit/537.36 (KHTML, like Gecko Falkon/3.1.0 Chrome/69.0.3497.17.19.128 Safari/537.36",Chrome 69.0.3497.17.19,Mac OS X 10.9.4,desktop,True,False,False
555,51:36.0,2.67007e+18,,91.193.2.200,NO,-,-,49788,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.17.19.92 Safari/537.36",Chrome 69.0.3497.17.19,Mac OS X 10.14.6,desktop,True,False,False
556,51:38.4,-4.32448e+18,,10.0.105.195,IN,-,-,45916,Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) Gecko/20150101 Firefox/20.0.0.1618 (Chrome variation/193385,Firefox 20.0.0.1618,iOS 11.2.6,mobile,False,False,False
557,51:38.6,-3.47412e+18,,51.174.72.227,NO,Rogaland,Stavanger,29695,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.17.19.92 Safari/537.36",Chrome 69.0.3497.17.19,Mac OS X 10.14.6,desktop,False,False,False
558,51:38.7,-4.84069e+18,,10.0.76.185,NO,-,-,29695,"Mozilla/5.0  (iPad; CPU OS 8_2 like Mac OS X) AppleWebKit/533.1 (KHTML, like Gecko Version/4.0 Mobile Safari/533.1",Android 2.3.6,iOS 8.2,mobile,True,False,False
559,51:38.9,7.48667e+18,,37.97.40.9,NO,-,-,29695,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4202.0 Safari/537.36",Chrome 86.0.4202,Mac OS X 10.14.6,desktop,True,False,False
560,51:39.3,-2.11811e+18,,10.0.160.153,NO,-,-,500030,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36 OPR/65.0.3467.72",Opera 65.0.3467,Mac OS X 10.14.6,desktop,True,False,False
561,51:39.3,1.70821e+18,,80.202.87.27,NO,Viken,Fredrikstad,15659,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.17.19.92 Safari/537.36",Chrome 69.0.3497.17.19,Mac OS X 10.14.6,desktop,True,False,False
562,51:39.4,1.54513e+17,,43.241.140.218,IN,Gujarat,Bhachau,45916,"Mozilla/5.0  (Linux; Android 10.0.99) Build/NDQS26.69-64-11-2; wv AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/85.0.4183.127 Mobile Safari/537.36",Chrome Mobile WebView 85.0.4183,Android 10.0.99,mobile,True,False,False
563,51:41.2,5.23535e+18,,80.203.223.105,NO,Viken,Hokksund,15659,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.378.379.80 Safari/537.36",Chrome 86.0.4240.378.379,Mac OS X 10.14.0,desktop,True,False,False
564,51:41.9,7.665e+18,,212.88.129.172,DE,Rheinland-Pfalz,Enkenbach-Alsenborn,9063,"Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) AppleWebKit/537.36 (KHTML, like Gecko Chrome/84.0.4147.89 Mobile Safari/537.36 OPT/2.6",Chrome Mobile 84.0.4147,Android 4.1,mobile,True,False,False
565,51:42.4,-6.8162e+17,,199.26.84.127,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/85.0.4183.101 Mobile Safari/537.36 [TNMOBILE/Android 2.9.0]",Chrome Mobile WebView 85.0.4183,iOS 11.2.6,mobile,False,False,False
566,51:44.0,7.30645e+18,,176.107.143.231,PL,Mazovia,Warsaw,205727,Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) Gecko/20100101 Firefox/20.0.0.1681 variation/194641,Firefox 20.0.0.1681,iOS 11.2.6,mobile,True,False,False
567,51:44.4,-4.32448e+18,,10..1..105..204,BR,-,-,500194,"Mozilla/5.0  (iPad; CPU OS 7_1 like Mac OS X) AppleWebKit/533.1 (KHTML, like Gecko Version/4.0 Mobile Safari/533.1 variation/277457",Android 2.3.3.2672,iOS 7.1,mobile,False,False,False
568,51:45.3,-4.32448e+18,,194.42.110.102,PL,Lesser Poland,Krakow,200001,Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) Gecko/20100101 Firefox/20.0.0.1618,Firefox 20.0.0.1618,Android 4.1,mobile,False,False,False
569,51:46.0,-5.3514e+18,,91.201.109.39,UA,-,-,29031,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) Build/NCQS26.69-64-13; wv AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/85.0.4183.127 Mobile Safari/537.36 variation/188769",Chrome Mobile WebView 85.0.4183,iOS 11.2.6,mobile,True,False,False
570,51:48.7,-4.32448e+18,450.0,10.0.8.75,NO,Oslo County,Oslo,207674,"Mozilla/5.0  (Linux; Android 5.5.1; CHM-U01) AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/30.0.0.2265.2272.0 Mobile Safari/537.36 SVN/060FSG2",Chrome Mobile WebView 30.0.0.2265.2272,Android 5.5.1,mobile,False,True,False
571,51:50.5,8.98e+18,,156.52.114.39,NO,Viken,Fredrikstad,29695,"Mozilla/5.0  (X11; CrOS x86_64 13505.73.0) AppleWebKit/537.36 (KHTML, like Gecko Chrome/72.0.3626.56.121 Safari/537.36",Chrome 72.0.3626.56,Chrome OS 13505.73.0,desktop,True,False,False
572,51:51.4,5.04417e+18,,10.2.79.143,PL,Lesser Poland,Podegrodzie,500866,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) Build/OPSS27.82-87-3; wv AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/85.0.4183.101 Mobile Safari/537.36",Chrome Mobile WebView 85.0.4183,iOS 11.2.6,mobile,True,False,False
573,51:51.4,3.02028e+18,,46.250.210.218,NO,Rogaland,Haugesund,28824,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.17.19.100 Safari/537.36",Chrome 69.0.3497.17.19,Mac OS X 10.14.6,desktop,True,False,False
574,51:51.4,-7.50213e+18,,51.175.51.187,NO,Viken,Drammen,29695,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.17.19.92 Safari/537.36",Chrome 69.0.3497.17.19,Mac OS X 10.14.6,desktop,True,False,False
575,51:51.8,-4.32448e+18,,158.248.220.56,NO,-,-,29695,"Mozilla/5.0  (iPad; CPU OS 7_1 like Mac OS X) AppleWebKit/533.1 (KHTML, like Gecko Version/4.0 Mobile Safari/533.1 variation/277457",Android 2.3.3.2672,iOS 7.1,mobile,False,False,False
576,51:51.8,-4.32448e+18,,84.208.206.163,NO,Rogaland,Stavanger,41164,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.67 Safari/537.36 Edg/87.0.664.52",Edge 87.0.664,Mac OS X 10.14.6,desktop,False,False,False
577,51:52.6,-1.15049e+17,,79.161.217.153,NO,Vestfold og Telemark,Kvelde,29695,"Mozilla/5.0  (X11; CrOS x86_64 13505.73.0) AppleWebKit/537.36 (KHTML, like Gecko Chrome/72.0.3626.56.121 Safari/537.36",Chrome 72.0.3626.56,Chrome OS 13505.73.0,desktop,True,False,False
578,51:53.8,-3.64666e+18,,158.149.97.116,NO,Innlandet,Folldal,29492,Mozilla/5.0  (Linux; Android 10.0.99) Gecko/20081407 Firefox/20.0.0.1618 variation/282463,Firefox 20.0.0.1618,Android 10.0.99,tablet,True,False,False
579,51:53.9,4.24587e+18,,170.39.78.209,US,-,-,393398,Mozilla/5.0  (iPhone; CPU iPhone OS 9_3_1 like Mac OS X) Gecko/48.0.0.3128.3143 Firefox/48.0.0.3128.3143 KAIOS/2.5.1.1,Firefox Mobile 48.0.0.3128.3143,iOS 9.3.1,mobile,False,False,False
580,51:56.7,-4.32448e+18,,10.1.2.132,BR,Rio de Janeiro,Rio de Janeiro,500169,"Mozilla/5.0  (X11; CrOS aarch64 11316.123.0) AppleWebKit/537.36 (KHTML, like Gecko QtWebEngine/5.12.6 Chrome/69.0.3497.17.19.128 Safari/537.36",Chrome 69.0.3497.17.19,Chrome OS 11316.123.0,desktop,False,False,False
581,51:57.0,-4.32448e+18,,170.39.77.176,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 14_2_1 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1949.26 Mobile Safari/537.36",Chrome Mobile 81.0.4044.1949,iOS 14.2.1,mobile,False,False,False
582,51:58.1,4.19233e+18,,80.202.125.201,NO,Vestland,Bergen,15659,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.0 Safari/537.36 Edg/81.0.416.0",Edge 81.0.416,Mac OS X 10.14.6,desktop,True,False,False
583,51:59.0,-1.17659e+18,,194.42.110.102,PL,Lesser Poland,Krakow,200001,Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) Gecko/20100101 Firefox/20.0.0.1618,Firefox 20.0.0.1618,Android 4.1,mobile,True,False,False
584,51:59.1,-3.99743e+18,,10.0.159.215,NO,-,-,8478,Mozilla/5.0  (Linux; U; Android 2.2) Gecko/20150101 Firefox/20.0.0.1618 (Chrome,Firefox 20.0.0.1618,Android 2.2,mobile,True,False,False
585,51:59.8,4.47234e+18,,74.112.110.190,US,Mississippi,Louin,17253,"Mozilla/5.0  (Mobile; LYF/F220B/LYF-F220B-003-01-45-051119;Android; https://github.com/das-group/rba-dataset) power lite AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1991.138 Mobile Safari/537.36",Chrome Mobile 81.0.4044.1991,KaiOS 2.5,mobile,True,False,False
586,52:00.7,-4.32448e+18,,10.0.81.208,PL,Greater Poland,Rychwal,205727,"Mozilla/5.0  (Android 6.0.99; Tablet; https://github.com/das-group/rba-dataset) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1950.117 Mobile Safari/537.36 PHX/5.5",Chrome Mobile 81.0.4044.1950,Android 6.0.99,mobile,False,False,False
587,52:01.1,-2.29637e+17,,10.2.79.191,NO,Vestland,Misje,500042,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.17.19.81 Safari/537.36 variation/6265",Chrome 69.0.3497.17.19,Mac OS X 10.14.6,desktop,True,False,False
588,52:02.7,-4.32448e+18,,10.1.35.240,IN,-,-,132996,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/80.0.3987.162 Mobile Safari/537.36 Hawk/TurboBrowser/v3.0.0.4.23.12271827",Chrome Mobile WebView 80.0.3987,iOS 11.2.6,mobile,False,False,False
589,52:03.3,-6.99027e+18,,10.0.9.231,US,California,Los Angeles,54903,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1943.34 Mobile Safari/537.36",Chrome Mobile 81.0.4044.1943,iOS 11.2.6,mobile,True,True,False
590,52:04.8,-4.31302e+18,,,PL,Mazovia,Warsaw,205727,"Mozilla/5.0  (iPhone; CPU iPhone OS 14_2_1 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/85.0.4183.81 Mobile Safari/537.36 SamsungBrowser/CrossApp/0.1.88",Chrome Mobile WebView 85.0.4183,iOS 14.2.1,mobile,False,False,False
591,52:05.3,7.36529e+18,,84.208.7.82,NO,Oslo County,Oslo,41164,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.0 Safari/537.36 Edg/81.0.416.0",Edge 81.0.416,Mac OS X 10.14.6,desktop,True,False,False
592,52:07.8,6.70758e+18,,10.0.70.37,NO,Oslo County,Oslo,29695,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.17.19.92 Safari/537.36",Chrome 69.0.3497.17.19,Mac OS X 10.14.6,desktop,False,False,False
593,52:08.4,-7.17204e+18,,10.0.77.219,NO,-,-,29695,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.17.19.92 Safari/537.36",Chrome 69.0.3497.17.19,Mac OS X 10.14.6,desktop,True,False,False
594,52:09.0,7.665e+18,,212.88.129.172,DE,Rheinland-Pfalz,Enkenbach-Alsenborn,9063,"Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) AppleWebKit/537.36 (KHTML, like Gecko Chrome/84.0.4147.89 Mobile Safari/537.36 OPT/2.6",Chrome Mobile 84.0.4147,Android 4.1,mobile,False,False,False
595,52:09.2,8.97746e+18,,10.1.2.132,BR,Rio de Janeiro,Rio de Janeiro,500169,"Mozilla/5.0  (X11; CrOS aarch64 11316.123.0) AppleWebKit/537.36 (KHTML, like Gecko QtWebEngine/5.12.6 Chrome/69.0.3497.17.19.128 Safari/537.36",Chrome 69.0.3497.17.19,Chrome OS 11316.123.0,desktop,True,False,False
596,52:09.5,6.50219e+18,,185.139.155.34,NO,-,-,203300,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.17.19.92 Safari/537.36",Chrome 69.0.3497.17.19,Mac OS X 10.14.6,desktop,True,False,False
